first_name,last_name,email,job_title,hire_date,start_date,employment_type,team,work_location,employee_id,base_salary,salary_currency,pay_frequency,probation_end_date,emergency_contact_name,emergency_contact_phone,emergency_contact_relationship
John,Doe,john.doe@example.com,Senior Software Engineer,2022-01-15,2022-02-01,full_time,Engineering,Toronto,EMP-0001,120000,CAD,annual,2022-05-01,Jane Doe,555-0001,Spouse
Jane,Smith,jane.smith@example.com,Product Manager,2021-06-01,2021-07-01,full_time,Product,Vancouver,EMP-0002,100000,CAD,annual,2021-10-01,Robert Smith,555-0002,Father
Bob,Johnson,bob.johnson@example.com,DevOps Engineer,2022-03-10,2022-04-01,full_time,Engineering,Montreal,EMP-0003,110000,CAD,annual,2022-07-01,Mary Johnson,555-0003,Spouse
Alice,Williams,alice.williams@example.com,Frontend Developer,2023-01-20,2023-02-15,full_time,Engineering,Calgary,EMP-0004,95000,CAD,annual,2023-05-15,Michael Williams,555-0004,Brother
Charlie,Brown,charlie.brown@example.com,Data Scientist,2022-09-01,2022-10-01,full_time,Data,Ottawa,EMP-0005,125000,CAD,annual,2022-01-01,Sarah Brown,555-0005,Spouse
Diana,Lee,diana.lee@example.com,UX/UI Designer,2023-04-15,2023-05-01,full_time,Design,Toronto,EMP-0006,90000,CAD,annual,2023-08-01,John Lee,555-0006,Father
Edward,Taylor,edward.taylor@example.com,Sales Manager,2021-11-01,2021-12-01,full_time,Sales,Toronto,EMP-0007,85000,CAD,annual,2022-03-01,Lisa Taylor,555-0007,Spouse
Fiona,Martinez,fiona.martinez@example.com,Marketing Manager,2022-05-10,2022-06-15,full_time,Marketing,Vancouver,EMP-0008,92000,CAD,annual,2022-09-10,Carlos Martinez,555-0008,Brother
George,Anderson,george.anderson@example.com,HR Specialist,2023-02-01,2023-03-01,full_time,Human Resources,Montreal,EMP-0009,75000,CAD,annual,2023-06-01,Nancy Anderson,555-0009,Spouse
Heather,Clark,heather.clark@example.com,Finance Manager,2021-08-15,2021-09-15,full_time,Finance,Calgary,EMP-0010,98000,CAD,annual,2021-12-15,James Clark,555-0010,Father
